TIC: 07222016_s3-1_12.D\data.ms
07222016_sample0

Peak #	Ret Time	Type	Width	Area	Start Time	End Time	
1	5.483	   M	0.041	     29494571	5.414	5.530	toluene
2	6.226	   M	0.052	     27381711	6.129	6.268	octane
3	7.730	   M	0.102	    101958153	7.536	7.762	chlorothiophene
4	7.802	   M	0.036	     11658050	7.762	7.868	C6H5C2H5
6	11.040	   M	0.032	       979380	11.010	11.090	decane
7	13.030	   M	0.137	    277875246	12.775	13.079	undecane
8	18.034	   M	0.045	     26442459	17.958	18.100	ArCCAr
9	18.304	   M	0.037	      1136451	18.271	18.344	ArCC(C)Ar
10	19.297	   M	0.083	    156234396	19.143	19.378	DPP
11	19.474	   M	0.048	       737003	19.439	19.523	ArCCC(C)Ar
12	20.342	   M	0.056	      4064090	20.283	20.409	2-PDD
13	21.127	   M	0.136	    536041757	20.892	21.183	PDD
